ID,User_ID,Bot_Strategy,Accuracy
7922,229,132,0.4884
6001,223,93,0.6518
6002,223,93,0.3482
6003,223,93,0.6518
6004,223,93,0.3482
6005,223,93,0.6518
6006,223,93,0.3482
6007,223,93,0.6518
6008,223,93,0.6518
6009,223,93,0.6518
6010,223,93,0.6518
7020,227,43,0.8490
7021,227,43,0.8490
7022,227,43,0.8490
7023,227,43,0.8490
7024,227,43,0.8490
7025,227,43,0.1510
7026,227,43,0.8490
7027,227,43,0.8490
7028,227,43,0.8490
7029,227,43,0.8490
7923,229,132,0.5305
7924,229,132,0.4695
8412,230,132,0.6615
8413,230,132,0.3385
8414,230,132,0.6615
8415,230,132,0.3385
8416,230,132,0.3385
8417,230,132,0.6615
8418,230,132,0.6615
8419,230,132,0.6615
8420,230,132,0.6615
8421,230,132,0.6615
6011,223,93,0.3463
6012,223,93,0.6537
6013,223,93,0.3463
6014,223,93,0.6537
6015,223,93,0.6537
6016,223,93,0.6537
6017,223,93,0.6537
6018,223,93,0.6537
6019,223,93,0.3463
6020,223,93,0.3463
7030,227,43,0.9972
7031,227,43,0.9972
7032,227,43,0.9972
7033,227,43,0.9972
7034,227,43,0.9972
7035,227,43,0.9972
7036,227,43,0.9972
7037,227,43,0.9972
7038,227,43,0.9972
7039,227,43,0.9972
7925,229,132,0.7174
7926,229,132,0.2826
7927,229,132,0.7174
7928,229,132,0.7174
8422,230,23,0.6718
8423,230,23,0.6718
8424,230,23,0.3282
6021,223,93,0.2513
6022,223,93,0.7487
6023,223,93,0.7487
6024,223,93,0.7487
6025,223,93,0.7487
6026,223,93,0.2513
6027,223,93,0.7487
6028,223,93,0.7487
6029,223,93,0.7487
6030,223,93,0.7487
7040,227,43,0.6348
7041,227,43,0.3652
7042,227,43,0.6348
7043,227,43,0.6348
7044,227,43,0.3652
7045,227,43,0.6348
7046,227,43,0.3652
7047,227,43,0.6348
7048,227,43,0.6348
7049,227,43,0.6348
7929,229,132,0.4575
7930,229,132,0.4575
7931,229,132,0.5425
7932,229,132,0.5425
7933,229,132,0.5425
7934,229,132,0.4575
7935,229,132,0.5425
7936,229,132,0.5425
7937,229,132,0.4575
7938,229,132,0.5425
8425,230,23,0.7385
8426,230,23,0.7385
8427,230,23,0.7385
8428,230,23,0.2615
7050,227,43,0.1076
7051,227,43,0.8924
7052,227,43,0.8924
7053,227,43,0.8924
7054,227,43,0.8924
7055,227,43,0.8924
7056,227,43,0.8924
7057,227,43,0.8924
7058,227,43,0.8924
7059,227,43,0.8924
7939,229,132,0.7584
7940,229,132,0.7584
7941,229,132,0.2416
7942,229,132,0.7584
7943,229,132,0.7584
8429,230,23,0.8671
8430,230,23,0.8671
8431,230,23,0.8671
8432,230,23,0.8671
8433,230,23,0.8671
8434,230,23,0.1329
8574,231,132,0.4497
8575,231,132,0.5503
8576,231,132,0.4497
8577,231,132,0.5503
8578,231,132,0.5503
8579,231,132,0.4497
8580,231,132,0.5503
8581,231,132,0.4497
8582,231,132,0.5503
8583,231,132,0.5503
7060,227,43,0.4443
7061,227,43,0.5557
7062,227,43,0.5557
7063,227,43,0.4443
7064,227,43,0.4443
7065,227,43,0.5557
7066,227,43,0.5557
7067,227,43,0.4443
7068,227,43,0.5557
7069,227,43,0.5557
7944,229,132,0.6552
7945,229,132,0.6552
7946,229,132,0.6552
7947,229,132,0.3448
7948,229,132,0.6552
7949,229,132,0.6552
7950,229,132,0.3448
7951,229,132,0.3448
7952,229,132,0.6552
7953,229,132,0.6552
8435,230,23,0.5177
8436,230,23,0.4823
8437,230,23,0.4823
8438,230,23,0.5177
8439,230,23,0.5177
8440,230,23,0.4823
8584,231,132,0.3414
8585,231,132,0.6586
8586,231,132,0.6586
8587,231,132,0.3414
8588,231,132,0.6586
8589,231,132,0.6586
8590,231,132,0.6586
8591,231,132,0.3414
8592,231,132,0.6586
8593,231,132,0.6586
7070,227,43,0.5493
7071,227,43,0.5493
7072,227,43,0.4507
7073,227,43,0.5493
7074,227,43,0.4507
7075,227,43,0.4507
7076,227,43,0.5493
7077,227,43,0.5493
7078,227,43,0.4507
7079,227,43,0.4507
7954,229,23,0.3824
7955,229,23,0.6176
7956,229,23,0.6176
8441,230,23,0.6477
8442,230,23,0.6477
8443,230,23,0.3523
8594,231,132,0.5456
8595,231,132,0.5456
8596,231,132,0.5456
8597,231,132,0.4544
8598,231,132,0.4544
8599,231,132,0.5456
8600,231,132,0.4544
8601,231,132,0.4544
8602,231,132,0.5456
8603,231,132,0.4544
7080,227,17,0.0956
7081,227,17,0.9044
7082,227,17,0.9044
7083,227,17,0.9044
7084,227,17,0.9044
7085,227,17,0.9044
7086,227,17,0.9044
7087,227,17,0.9044
7088,227,17,0.9044
7089,227,17,0.9044
7957,229,23,0.5372
7958,229,23,0.4628
8444,230,23,0.5946
8445,230,23,0.5946
8446,230,23,0.4054
8447,230,23,0.5946
8448,230,23,0.5946
8449,230,23,0.4054
8450,230,23,0.5946
8451,230,23,0.4054
8452,230,23,0.4054
8604,231,23,0.8766
8605,231,23,0.1234
8606,231,23,0.8766
8607,231,23,0.8766
8608,231,23,0.8766
8609,231,23,0.8766
8610,231,23,0.8766
8611,231,23,0.8766
8612,231,23,0.8766
8613,231,23,0.8766
7090,227,17,0.7695
7091,227,17,0.7695
7092,227,17,0.7695
7093,227,17,0.2305
7959,229,23,0.9970
7960,229,23,0.9970
7961,229,23,0.9970
7962,229,23,0.9970
7963,229,23,0.9970
7964,229,23,0.9970
7965,229,23,0.9970
7966,229,23,0.9970
7967,229,23,0.9970
7968,229,23,0.9970
8453,230,107,0.7427
8454,230,107,0.2573
8455,230,107,0.2573
8456,230,107,0.7427
8457,230,107,0.7427
8458,230,107,0.7427
8459,230,107,0.7427
8460,230,107,0.7427
8461,230,107,0.2573
8614,231,23,0.7485
8615,231,23,0.2515
8616,231,23,0.7485
8617,231,23,0.7485
8618,231,23,0.7485
8619,231,23,0.2515
8620,231,23,0.7485
8621,231,23,0.7485
8622,231,23,0.7485
8623,231,23,0.7485
7094,227,17,0.5176
7095,227,17,0.4824
7969,229,23,0.5126
7970,229,23,0.5126
7971,229,23,0.5126
7972,229,23,0.4874
7973,229,23,0.4874
7974,229,23,0.4874
7975,229,23,0.5126
8462,230,43,0.6966
8463,230,43,0.6966
8464,230,43,0.3034
8465,230,43,0.6966
8624,231,23,0.9975
8625,231,23,0.9975
8626,231,23,0.9975
8627,231,23,0.9975
8628,231,23,0.9975
8629,231,23,0.9975
8630,231,23,0.9975
8631,231,23,0.9975
8632,231,23,0.9975
8633,231,23,0.9975
7096,227,17,0.3178
7097,227,17,0.3178
7098,227,17,0.6822
7099,227,17,0.6822
7100,227,17,0.6822
7101,227,17,0.3178
7102,227,17,0.6822
7103,227,17,0.6822
7104,227,17,0.6822
7105,227,17,0.3178
7976,229,23,0.6487
7977,229,23,0.6487
7978,229,23,0.3513
8466,230,43,0.4813
8467,230,43,0.5187
8468,230,43,0.5187
8469,230,43,0.4813
8634,231,23,0.8779
8635,231,23,0.8779
8636,231,23,0.8779
8637,231,23,0.1221
8638,231,23,0.8779
8639,231,23,0.8779
8640,231,23,0.8779
8641,231,23,0.8779
8642,231,23,0.8779
8643,231,23,0.8779
7106,227,17,0.9594
7107,227,17,0.9594
7979,229,23,0.5193
7980,229,23,0.4807
8470,230,43,0.9718
8644,231,23,0.8778
8645,231,23,0.8778
8646,231,23,0.8778
8647,231,23,0.1222
8648,231,23,0.8778
8649,231,23,0.8778
8650,231,23,0.8778
8651,231,23,0.8778
8652,231,23,0.8778
8653,231,23,0.8778
7108,227,17,0.9686
7109,227,17,0.9686
7981,229,23,0.6571
7982,229,23,0.6571
7983,229,23,0.3429
8471,230,43,0.6311
8472,230,43,0.6311
8473,230,43,0.3689
8474,230,43,0.6311
8475,230,43,0.6311
8476,230,43,0.3689
8477,230,43,0.6311
8654,231,23,0.2374
8655,231,23,0.7626
8656,231,23,0.7626
8657,231,23,0.7626
8658,231,23,0.7626
8659,231,23,0.7626
8660,231,23,0.7626
8661,231,23,0.2374
8662,231,23,0.7626
8663,231,23,0.7626
7110,227,43,0.9678
7984,229,23,0.5208
7985,229,23,0.4792
8478,230,43,0.5698
8479,230,43,0.4302
8480,230,43,0.5698
8481,230,43,0.5698
8482,230,43,0.4302
8483,230,43,0.4302
8484,230,43,0.5698
8485,230,43,0.5698
8664,231,23,0.5730
8665,231,23,0.5730
8666,231,23,0.5730
8667,231,23,0.4270
8668,231,23,0.4270
8669,231,23,0.5730
8670,231,23,0.5730
8671,231,23,0.4270
8672,231,23,0.4270
8673,231,23,0.4270
7111,227,17,0.5400
7112,227,17,0.4600
7986,229,23,0.4698
7987,229,23,0.5302
7988,229,23,0.5302
7989,229,23,0.4698
7990,229,23,0.4698
7991,229,23,0.5302
7992,229,23,0.4698
7993,229,23,0.5302
7994,229,23,0.5302
7995,229,23,0.4698
8486,230,43,0.5576
8487,230,43,0.4424
8488,230,43,0.5576
8489,230,43,0.4424
8490,230,43,0.5576
8491,230,43,0.5576
8492,230,43,0.4424
8493,230,43,0.4424
8494,230,43,0.5576
8495,230,43,0.5576
8674,231,23,0.9968
8675,231,23,0.9968
8676,231,23,0.9968
8677,231,23,0.9968
8678,231,23,0.9968
8679,231,23,0.9968
8680,231,23,0.9968
8681,231,23,0.9968
8682,231,23,0.9968
8683,231,23,0.9968
7113,227,17,0.8006
7114,227,17,0.8006
7115,227,17,0.8006
7116,227,17,0.8006
7117,227,17,0.1994
7996,229,23,0.9397
8496,230,17,0.6176
8497,230,17,0.3824
8498,230,17,0.6176
8684,231,23,0.6567
8685,231,23,0.6567
8686,231,23,0.3433
8687,231,23,0.3433
8688,231,23,0.6567
8689,231,23,0.6567
8690,231,23,0.3433
8691,231,23,0.6567
8692,231,23,0.6567
8693,231,23,0.3433
7118,227,17,0.9782
7119,227,17,0.9782
7997,229,23,0.5917
7998,229,23,0.5917
7999,229,23,0.5917
8000,229,23,0.5917
8001,229,23,0.4083
8002,229,23,0.4083
8003,229,23,0.4083
8499,230,17,0.6580
8500,230,17,0.6580
8501,230,17,0.3420
8694,231,107,0.3540
8695,231,107,0.6460
8696,231,107,0.6460
8697,231,107,0.6460
8698,231,107,0.3540
8699,231,107,0.6460
8700,231,107,0.3540
8701,231,107,0.6460
8702,231,107,0.6460
8703,231,107,0.6460
7120,227,17,0.6725
7121,227,17,0.6725
7122,227,17,0.6725
7123,227,17,0.6725
7124,227,17,0.6725
7125,227,17,0.3275
7126,227,17,0.6725
7127,227,17,0.3275
7128,227,17,0.3275
7129,227,17,0.3275
8004,229,23,0.7623
8005,229,23,0.2377
8006,229,23,0.7623
8007,229,23,0.7623
8008,229,23,0.7623
8009,229,23,0.7623
8010,229,23,0.2377
8011,229,23,0.7623
8012,229,23,0.7623
8013,229,23,0.7623
8502,230,17,0.3118
8503,230,17,0.6882
8504,230,17,0.6882
8505,230,17,0.6882
8506,230,17,0.6882
8507,230,17,0.3118
8704,231,107,0.4607
8705,231,107,0.5393
8706,231,107,0.5393
8707,231,107,0.4607
8708,231,107,0.5393
8709,231,107,0.4607
8710,231,107,0.5393
8711,231,107,0.4607
8712,231,107,0.5393
8713,231,107,0.4607
7130,227,17,0.5422
7131,227,17,0.4578
8014,229,23,0.9680
8015,229,23,0.9680
8016,229,23,0.9680
8508,230,17,0.6360
8509,230,17,0.6360
8510,230,17,0.6360
8511,230,17,0.3640
8512,230,17,0.6360
8513,230,17,0.3640
8714,231,43,0.2139
8715,231,43,0.2139
8716,231,43,0.7861
8717,231,43,0.7861
8718,231,43,0.7861
8719,231,43,0.7861
8720,231,43,0.7861
8721,231,43,0.7861
8722,231,43,0.7861
8723,231,43,0.7861
7132,227,17,0.8737
7133,227,17,0.8737
7134,227,17,0.8737
7135,227,17,0.8737
7136,227,17,0.1263
7137,227,17,0.8737
7138,227,17,0.8737
7139,227,17,0.8737
7140,227,17,0.8737
7141,227,17,0.8737
8017,229,23,0.1115
8018,229,23,0.8885
8019,229,23,0.8885
8020,229,23,0.8885
8021,229,23,0.8885
8022,229,23,0.8885
8023,229,23,0.8885
8024,229,23,0.8885
8025,229,23,0.8885
8026,229,23,0.8885
8514,230,17,0.6481
8515,230,17,0.6481
8516,230,17,0.3519
8724,231,43,0.8673
8725,231,43,0.8673
8726,231,43,0.8673
8727,231,43,0.1327
8728,231,43,0.8673
8729,231,43,0.8673
8730,231,43,0.8673
8731,231,43,0.8673
8732,231,43,0.8673
8733,231,43,0.8673
7142,227,17,0.6166
7143,227,17,0.3834
7144,227,17,0.6166
8027,229,23,0.4548
8028,229,23,0.5452
8029,229,23,0.4548
8030,229,23,0.5452
8031,229,23,0.5452
8032,229,23,0.5452
8033,229,23,0.5452
8034,229,23,0.4548
8035,229,23,0.4548
8036,229,23,0.4548
8517,230,17,0.3958
8518,230,17,0.3958
8519,230,17,0.6042
8520,230,17,0.6042
8521,230,17,0.6042
8734,231,43,0.2391
8735,231,43,0.7609
8736,231,43,0.2391
8737,231,43,0.7609
8738,231,43,0.7609
8739,231,43,0.7609
8740,231,43,0.7609
8741,231,43,0.7609
8742,231,43,0.7609
8743,231,43,0.7609
7145,227,17,0.7572
7146,227,17,0.7572
7147,227,17,0.7572
7148,227,17,0.7572
7149,227,17,0.7572
7150,227,17,0.2428
7151,227,17,0.7572
7152,227,17,0.2428
7153,227,17,0.7572
7154,227,17,0.2428
8037,229,23,0.8596
8038,229,23,0.8596
8039,229,23,0.1404
8040,229,23,0.8596
8041,229,23,0.8596
8042,229,23,0.8596
8043,229,23,0.8596
8044,229,23,0.8596
8045,229,23,0.8596
8046,229,23,0.8596
8522,230,17,0.9733
8523,230,17,0.9733
8744,231,43,0.7703
8745,231,43,0.2297
8746,231,43,0.2297
8747,231,43,0.7703
8748,231,43,0.7703
8749,231,43,0.7703
8750,231,43,0.7703
8751,231,43,0.7703
8752,231,43,0.7703
8753,231,43,0.7703
7155,227,17,0.5362
7156,227,17,0.4638
7157,227,17,0.4638
7158,227,17,0.5362
7159,227,17,0.5362
7160,227,17,0.4638
7161,227,17,0.5362
7162,227,17,0.4638
7163,227,17,0.5362
7164,227,17,0.5362
8047,229,23,0.5569
8048,229,23,0.4431
8049,229,23,0.5569
8050,229,23,0.5569
8051,229,23,0.5569
8052,229,23,0.4431
8053,229,23,0.4431
8054,229,23,0.4431
8055,229,23,0.5569
8056,229,23,0.5569
8524,230,17,0.4514
8525,230,17,0.4514
8526,230,17,0.5486
8527,230,17,0.5486
8528,230,17,0.5486
8529,230,17,0.4514
8754,231,43,0.3338
8755,231,43,0.3338
8756,231,43,0.6662
8757,231,43,0.6662
8758,231,43,0.6662
8759,231,43,0.3338
8760,231,43,0.6662
8761,231,43,0.6662
8762,231,43,0.6662
8763,231,43,0.6662
7165,227,17,0.6606
7166,227,17,0.6606
7167,227,17,0.6606
7168,227,17,0.6606
7169,227,17,0.6606
7170,227,17,0.3394
7171,227,17,0.3394
7172,227,17,0.6606
7173,227,17,0.3394
7174,227,17,0.6606
8057,229,107,0.8794
8058,229,107,0.1206
8059,229,107,0.8794
8060,229,107,0.8794
8061,229,107,0.8794
8062,229,107,0.8794
8063,229,107,0.8794
8064,229,107,0.8794
8065,229,107,0.8794
8066,229,107,0.8794
8530,230,17,0.9768
8531,230,17,0.9768
8764,231,17,0.9887
8765,231,17,0.9887
8766,231,17,0.9887
8767,231,17,0.9887
8768,231,17,0.9887
8769,231,17,0.9887
8770,231,17,0.9887
8771,231,17,0.9887
8772,231,17,0.9887
8773,231,17,0.9887
7175,227,17,0.7237
7176,227,17,0.7237
7177,227,17,0.7237
7178,227,17,0.7237
7179,227,17,0.2763
7180,227,17,0.7237
7181,227,17,0.7237
7182,227,17,0.2763
7183,227,17,0.7237
7184,227,17,0.7237
8067,229,107,0.2077
8068,229,107,0.2077
8069,229,107,0.7923
8070,229,107,0.7923
8071,229,107,0.7923
8072,229,107,0.7923
8073,229,107,0.7923
8074,229,107,0.7923
8075,229,107,0.7923
8076,229,107,0.7923
8532,230,17,0.9716
8533,230,17,0.9716
8774,231,17,0.1217
8775,231,17,0.8783
8776,231,17,0.8783
8777,231,17,0.8783
8778,231,17,0.8783
8779,231,17,0.8783
8780,231,17,0.8783
8781,231,17,0.8783
8782,231,17,0.8783
8783,231,17,0.8783
7185,227,17,0.4339
7186,227,17,0.4339
7187,227,17,0.4339
7188,227,17,0.5661
7189,227,17,0.4339
7190,227,17,0.5661
7191,227,17,0.5661
7192,227,17,0.5661
7193,227,17,0.5661
7194,227,17,0.4339
8077,229,107,0.1092
8078,229,107,0.8908
8079,229,107,0.8908
8080,229,107,0.8908
8081,229,107,0.8908
8082,229,107,0.8908
8083,229,107,0.8908
8084,229,107,0.8908
8085,229,107,0.8908
8086,229,107,0.8908
8534,230,17,0.5515
8535,230,17,0.5515
8536,230,17,0.4485
8537,230,17,0.4485
8538,230,17,0.5515
8784,231,17,0.1085
8785,231,17,0.8915
8786,231,17,0.8915
8787,231,17,0.8915
8788,231,17,0.8915
8789,231,17,0.8915
8790,231,17,0.8915
8791,231,17,0.8915
8792,231,17,0.8915
8793,231,17,0.8915
7195,227,17,0.7712
7196,227,17,0.7712
7197,227,17,0.7712
7198,227,17,0.7712
7199,227,17,0.7712
7200,227,17,0.7712
7201,227,17,0.2288
7202,227,17,0.7712
7203,227,17,0.2288
7204,227,17,0.7712
8087,229,107,0.4424
8088,229,107,0.5576
8089,229,107,0.5576
8090,229,107,0.4424
8091,229,107,0.4424
8092,229,107,0.4424
8093,229,107,0.5576
8094,229,107,0.5576
8095,229,107,0.5576
8096,229,107,0.5576
8539,230,17,0.9761
8540,230,17,0.9761
8794,231,17,0.9980
8795,231,17,0.9980
8796,231,17,0.9980
8797,231,17,0.9980
8798,231,17,0.9980
8799,231,17,0.9980
8800,231,17,0.9980
8801,231,17,0.9980
8802,231,17,0.9980
8803,231,17,0.9980
7205,227,17,0.7243
7206,227,17,0.7243
7207,227,17,0.2757
7208,227,17,0.7243
7209,227,17,0.7243
7210,227,17,0.7243
7211,227,17,0.2757
7212,227,17,0.7243
7213,227,17,0.7243
7214,227,17,0.2757
8097,229,107,0.2493
8098,229,107,0.7507
8099,229,107,0.2493
8100,229,107,0.7507
8101,229,107,0.7507
8102,229,107,0.7507
8103,229,107,0.7507
8104,229,107,0.7507
8105,229,107,0.7507
8106,229,107,0.7507
8541,230,17,0.4805
8542,230,17,0.5195
8543,230,17,0.5195
8544,230,17,0.4805
8804,231,17,0.3597
8805,231,17,0.3597
8806,231,17,0.6403
8807,231,17,0.6403
8808,231,17,0.3597
8809,231,17,0.6403
8810,231,17,0.6403
8811,231,17,0.6403
8812,231,17,0.6403
8813,231,17,0.6403
7215,227,17,0.6195
7216,227,17,0.6195
7217,227,17,0.3805
7218,227,17,0.6195
7219,227,17,0.3805
7220,227,17,0.6195
8107,229,107,0.8643
8108,229,107,0.8643
8109,229,107,0.1357
8110,229,107,0.8643
8111,229,107,0.8643
8112,229,107,0.8643
8113,229,107,0.8643
8114,229,107,0.8643
8115,229,107,0.8643
8116,229,107,0.8643
8545,230,17,0.8641
8546,230,17,0.8641
8547,230,17,0.8641
8548,230,17,0.8641
8549,230,17,0.1359
8550,230,17,0.8641
8551,230,17,0.8641
8552,230,17,0.8641
8553,230,17,0.8641
8554,230,17,0.1359
8814,231,17,0.3136
8815,231,17,0.3136
8816,231,17,0.3136
8817,231,17,0.6864
8818,231,17,0.6864
8819,231,17,0.6864
8820,231,17,0.6864
8821,231,17,0.6864
8822,231,17,0.6864
8823,231,17,0.6864
7221,227,17,0.4484
7222,227,17,0.5516
7223,227,17,0.5516
7224,227,17,0.5516
7225,227,17,0.5516
7226,227,17,0.4484
7227,227,17,0.4484
7228,227,17,0.4484
8117,229,107,0.2246
8118,229,107,0.2246
8119,229,107,0.7754
8120,229,107,0.7754
8121,229,107,0.7754
8122,229,107,0.7754
8123,229,107,0.7754
8124,229,107,0.7754
8125,229,107,0.7754
8126,229,107,0.7754
8555,230,17,0.6393
8556,230,17,0.6393
8557,230,17,0.6393
8558,230,17,0.6393
8559,230,17,0.3607
8560,230,17,0.3607
8561,230,17,0.6393
8562,230,17,0.6393
8563,230,17,0.3607
8564,230,17,0.6393
8824,231,17,0.6604
8825,231,17,0.6604
8826,231,17,0.3396
8827,231,17,0.6604
8828,231,17,0.6604
8829,231,17,0.6604
8830,231,17,0.6604
8831,231,17,0.3396
8832,231,17,0.3396
8833,231,17,0.6604
7229,227,17,0.7987
7230,227,17,0.7987
7231,227,17,0.7987
7232,227,17,0.7987
7233,227,17,0.2013
8127,229,107,0.9914
8128,229,107,0.9914
8129,229,107,0.9914
8130,229,107,0.9914
8131,229,107,0.9914
8132,229,107,0.9914
8133,229,107,0.9914
8134,229,107,0.9914
8135,229,107,0.9914
8136,229,107,0.9914
8565,230,93,0.5016
8566,230,93,0.4984
8567,230,93,0.4984
8568,230,93,0.4984
8569,230,93,0.5016
8570,230,93,0.5016
8571,230,93,0.5016
8572,230,93,0.4984
8573,230,93,0.5016
8834,231,17,0.2428
8835,231,17,0.7572
8836,231,17,0.7572
8837,231,17,0.7572
8838,231,17,0.2428
8839,231,17,0.7572
8840,231,17,0.7572
8841,231,17,0.7572
8842,231,17,0.7572
8843,231,17,0.7572
7234,227,17,0.5288
7235,227,17,0.4712
8137,229,107,0.2476
8138,229,107,0.2476
8139,229,107,0.7524
8140,229,107,0.7524
8141,229,107,0.7524
8142,229,107,0.7524
8143,229,107,0.7524
8144,229,107,0.7524
8145,229,107,0.7524
8844,231,17,0.7679
8845,231,17,0.2321
8846,231,17,0.7679
8847,231,17,0.2321
8848,231,17,0.7679
8849,231,17,0.7679
8850,231,17,0.7679
8851,231,17,0.7679
8852,231,17,0.7679
8853,231,17,0.7679
8884,232,132,0.7378
8885,232,132,0.7378
8886,232,132,0.7378
8887,232,132,0.2622
7236,227,17,0.7399
7237,227,17,0.7399
7238,227,17,0.7399
7239,227,17,0.2601
7240,227,17,0.2601
7241,227,17,0.7399
7242,227,17,0.7399
7243,227,17,0.7399
7244,227,17,0.7399
8146,229,43,0.4642
8147,229,43,0.4642
8148,229,43,0.4642
8149,229,43,0.5358
8150,229,43,0.4642
8151,229,43,0.5358
8152,229,43,0.5358
8153,229,43,0.5358
8154,229,43,0.5358
8155,229,43,0.5358
8854,231,17,0.3223
8855,231,17,0.3223
8856,231,17,0.3223
8857,231,17,0.6777
8858,231,17,0.6777
8859,231,17,0.6777
8860,231,17,0.6777
8861,231,17,0.6777
8862,231,17,0.6777
8863,231,17,0.6777
8888,232,132,0.6561
8889,232,132,0.6561
8890,232,132,0.3439
8891,232,132,0.3439
8892,232,132,0.6561
8893,232,132,0.3439
8894,232,132,0.6561
8895,232,132,0.6561
8896,232,132,0.6561
8897,232,132,0.6561
7245,227,17,0.9754
7246,227,17,0.9754
8156,229,43,0.1145
8157,229,43,0.8855
8158,229,43,0.8855
8159,229,43,0.8855
8160,229,43,0.8855
8161,229,43,0.8855
8162,229,43,0.8855
8163,229,43,0.8855
8164,229,43,0.8855
8165,229,43,0.8855
8864,231,93,0.6654
8865,231,93,0.3346
8866,231,93,0.6654
8867,231,93,0.3346
8868,231,93,0.3346
8869,231,93,0.6654
8870,231,93,0.6654
8871,231,93,0.6654
8872,231,93,0.6654
8873,231,93,0.6654
8898,232,23,0.5438
8899,232,23,0.5438
8900,232,23,0.5438
8901,232,23,0.4562
8902,232,23,0.4562
8903,232,23,0.5438
8904,232,23,0.5438
8905,232,23,0.4562
8906,232,23,0.4562
8907,232,23,0.5438
7247,227,17,0.7209
7248,227,17,0.7209
7249,227,17,0.7209
7250,227,17,0.2791
7251,227,17,0.7209
7252,227,17,0.2791
7253,227,17,0.7209
7254,227,17,0.7209
7255,227,17,0.7209
8166,229,43,0.4915
8167,229,43,0.4915
8168,229,43,0.5085
8169,229,43,0.4915
8170,229,43,0.4915
8171,229,43,0.5085
8172,229,43,0.5085
8173,229,43,0.5085
8174,229,43,0.5085
8874,231,17,0.9975
8875,231,17,0.9975
8876,231,17,0.9975
8877,231,17,0.9975
8878,231,17,0.9975
8879,231,17,0.9975
8880,231,17,0.9975
8881,231,17,0.9975
8882,231,17,0.9975
8883,231,17,0.9975
8908,232,107,0.6848
8909,232,107,0.6848
8910,232,107,0.6848
8911,232,107,0.3152
8912,232,107,0.6848
8913,232,107,0.6848
8914,232,107,0.6848
8915,232,107,0.3152
8916,232,107,0.3152
8917,232,107,0.6848
7256,227,17,0.6811
7257,227,17,0.6811
7258,227,17,0.3189
8175,229,17,0.9911
8176,229,17,0.9911
8177,229,17,0.9911
8178,229,17,0.9911
8179,229,17,0.9911
8180,229,17,0.9911
8181,229,17,0.9911
8182,229,17,0.9911
8183,229,17,0.9911
8184,229,17,0.9911
8918,232,43,0.2163
8919,232,43,0.2163
8920,232,43,0.7837
8921,232,43,0.7837
8922,232,43,0.7837
8923,232,43,0.7837
8924,232,43,0.7837
8925,232,43,0.7837
8926,232,43,0.7837
8927,232,43,0.7837
8967,233,132,0.5443
8968,233,132,0.5443
8969,233,132,0.4557
8970,233,132,0.5443
8971,233,132,0.4557
8972,233,132,0.4557
8973,233,132,0.5443
8974,233,132,0.4557
8975,233,132,0.5443
8976,233,132,0.5443
7259,227,17,0.6520
7260,227,17,0.6520
7261,227,17,0.3480
8185,229,17,0.9881
8186,229,17,0.9881
8187,229,17,0.9881
8188,229,17,0.9881
8189,229,17,0.9881
8190,229,17,0.9881
8191,229,17,0.9881
8192,229,17,0.9881
8193,229,17,0.9881
8194,229,17,0.9881
8928,232,43,0.5321
8929,232,43,0.4679
8930,232,43,0.5321
8931,232,43,0.5321
8932,232,43,0.4679
8933,232,43,0.5321
8934,232,43,0.4679
8935,232,43,0.4679
8936,232,43,0.5321
8977,233,132,0.6720
8978,233,132,0.6720
8979,233,132,0.3280
7262,227,17,0.5223
7263,227,17,0.4777
8195,229,17,0.9880
8196,229,17,0.9880
8197,229,17,0.9880
8198,229,17,0.9880
8199,229,17,0.9880
8200,229,17,0.9880
8201,229,17,0.9880
8202,229,17,0.9880
8203,229,17,0.9880
8204,229,17,0.9880
8937,232,17,0.4420
8938,232,17,0.5580
8939,232,17,0.5580
8940,232,17,0.4420
8941,232,17,0.4420
8942,232,17,0.5580
8943,232,17,0.5580
8944,232,17,0.5580
8945,232,17,0.4420
8946,232,17,0.5580
8980,233,132,0.5713
8981,233,132,0.5713
8982,233,132,0.4287
8983,233,132,0.5713
8984,233,132,0.4287
7264,227,17,0.9757
7265,227,17,0.9757
7266,227,17,0.9757
8205,229,17,0.5535
8206,229,17,0.5535
8207,229,17,0.5535
8208,229,17,0.5535
8209,229,17,0.5535
8210,229,17,0.4465
8211,229,17,0.4465
8212,229,17,0.4465
8213,229,17,0.4465
8214,229,17,0.4465
8947,232,17,0.5573
8948,232,17,0.5573
8949,232,17,0.5573
8950,232,17,0.4427
8951,232,17,0.4427
8952,232,17,0.4427
8953,232,17,0.5573
8954,232,17,0.5573
8955,232,17,0.4427
8956,232,17,0.5573
8985,233,132,0.7181
8986,233,132,0.7181
8987,233,132,0.2819
8988,233,132,0.7181
7267,227,17,0.9737
7268,227,17,0.9737
8215,229,17,0.6244
8216,229,17,0.6244
8217,229,17,0.6244
8218,229,17,0.3756
8219,229,17,0.3756
8220,229,17,0.6244
8957,232,93,0.5610
8958,232,93,0.4390
8959,232,93,0.5610
8960,232,93,0.4390
8961,232,93,0.5610
8962,232,93,0.5610
8963,232,93,0.5610
8964,232,93,0.4390
8965,232,93,0.4390
8966,232,93,0.5610
8989,233,132,0.7133
8990,233,132,0.2867
8991,233,132,0.7133
8992,233,132,0.7133
7269,227,17,0.9666
7270,227,17,0.9666
8221,229,17,0.8755
8222,229,17,0.8755
8223,229,17,0.8755
